# group_id	input_hex	canonical_hex	hash_hex
numeric-088	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a38387d7d	7b226d657461223a7b226964223a38382c226b696e64223a226e227d2c2276616c7565223a317d	74690c8fb2088cb2cb3ec69c21b71161cebcae80804167bd569ab675527d49bb
numeric-089	7b226d657461223a7b226964223a38392c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a38392c226b696e64223a226e227d2c2276616c7565223a317d	c95a7e06af9588696a6f14acfe575848dbc8b371016368a419263bb5cb38a0c1
numeric-089	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a38397d7d	7b226d657461223a7b226964223a38392c226b696e64223a226e227d2c2276616c7565223a317d	c95a7e06af9588696a6f14acfe575848dbc8b371016368a419263bb5cb38a0c1
numeric-090	7b226d657461223a7b226964223a39302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a39302c226b696e64223a226e227d2c2276616c7565223a317d	4aacfa1ecd37404f69373f35a3e95dd12f46d712e3d486bfd63440bd9f392455
numeric-090	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a39307d7d	7b226d657461223a7b226964223a39302c226b696e64223a226e227d2c2276616c7565223a317d	4aacfa1ecd37404f69373f35a3e95dd12f46d712e3d486bfd63440bd9f392455
numeric-091	7b226d657461223a7b226964223a39312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a39312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	77c75e999824f8bf0a2585958f9ae7d6d738c337a9dda22a88092386e0db1d2c
numeric-091	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a39317d7d	7b226d657461223a7b226964223a39312c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	77c75e999824f8bf0a2585958f9ae7d6d738c337a9dda22a88092386e0db1d2c
numeric-092	7b226d657461223a7b226964223a39322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a39322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	8cbd325922bec504ccea25c15dd1a69de0ef0e84fdf5ebfc5d0ccd3c5533894f
numeric-092	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a39327d7d	7b226d657461223a7b226964223a39322c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	8cbd325922bec504ccea25c15dd1a69de0ef0e84fdf5ebfc5d0ccd3c5533894f
numeric-093	7b226d657461223a7b226964223a39332c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a39332c226b696e64223a226e227d2c2276616c7565223a307d	3372fe8a31b58d05d0e723f614295d4590889d0f5244d76d8a37bc951a1d41a8
numeric-093	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a39337d7d	7b226d657461223a7b226964223a39332c226b696e64223a226e227d2c2276616c7565223a307d	3372fe8a31b58d05d0e723f614295d4590889d0f5244d76d8a37bc951a1d41a8
numeric-094	7b226d657461223a7b226964223a39342c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a39342c226b696e64223a226e227d2c2276616c7565223a307d	dedf06e38bef42dfbb3568088703ffd8c71e7a607344beada015e7c1cfed5e96
numeric-094	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a39347d7d	7b226d657461223a7b226964223a39342c226b696e64223a226e227d2c2276616c7565223a307d	dedf06e38bef42dfbb3568088703ffd8c71e7a607344beada015e7c1cfed5e96
numeric-095	7b226d657461223a7b226964223a39352c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a39352c226b696e64223a226e227d2c2276616c7565223a313230307d	bd896f75e995cc00636f12f5da5c47904351c39d50a371b2f5a487ac19d15fea
numeric-095	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a39357d7d	7b226d657461223a7b226964223a39352c226b696e64223a226e227d2c2276616c7565223a313230307d	bd896f75e995cc00636f12f5da5c47904351c39d50a371b2f5a487ac19d15fea
numeric-096	7b226d657461223a7b226964223a39362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a39362c226b696e64223a226e227d2c2276616c7565223a317d	e4f18d78c020aebfb8dafab5d96f7ac164bc6a9e63034fa581ab49519671e244
numeric-096	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a39367d7d	7b226d657461223a7b226964223a39362c226b696e64223a226e227d2c2276616c7565223a317d	e4f18d78c020aebfb8dafab5d96f7ac164bc6a9e63034fa581ab49519671e244
numeric-097	7b226d657461223a7b226964223a39372c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a39372c226b696e64223a226e227d2c2276616c7565223a317d	956bc7d3d613fee591810e5b7d6d953985d803429140378f308a69c36de34126
numeric-097	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a39377d7d	7b226d657461223a7b226964223a39372c226b696e64223a226e227d2c2276616c7565223a317d	956bc7d3d613fee591810e5b7d6d953985d803429140378f308a69c36de34126
numeric-098	7b226d657461223a7b226964223a39382c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a39382c226b696e64223a226e227d2c2276616c7565223a317d	c3e88a8146549f5e89821b27ac1c463e7b57e4c1c23d1bb86783e905e9790ef9
numeric-098	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a39387d7d	7b226d657461223a7b226964223a39382c226b696e64223a226e227d2c2276616c7565223a317d	c3e88a8146549f5e89821b27ac1c463e7b57e4c1c23d1bb86783e905e9790ef9
numeric-099	7b226d657461223a7b226964223a39392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a39392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	74e0fb315c697e630af0ac943fcb851fad84ce6dcefbfd0f393b169e962a35fe
numeric-099	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a39397d7d	7b226d657461223a7b226964223a39392c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	74e0fb315c697e630af0ac943fcb851fad84ce6dcefbfd0f393b169e962a35fe
numeric-100	7b226d657461223a7b226964223a3130302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a3130302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	311551e47edd14ae2b014721bc45e667153a7ad4cd0b5360786068d3be6d9acc
numeric-100	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a3130307d7d	7b226d657461223a7b226964223a3130302c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	311551e47edd14ae2b014721bc45e667153a7ad4cd0b5360786068d3be6d9acc
numeric-101	7b226d657461223a7b226964223a3130312c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3130312c226b696e64223a226e227d2c2276616c7565223a307d	bcfff35f341f5791297b67663b89af1dd4ddb4eb0ac245deaaedcd2379ec4cb8
numeric-101	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a3130317d7d	7b226d657461223a7b226964223a3130312c226b696e64223a226e227d2c2276616c7565223a307d	bcfff35f341f5791297b67663b89af1dd4ddb4eb0ac245deaaedcd2379ec4cb8
numeric-102	7b226d657461223a7b226964223a3130322c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3130322c226b696e64223a226e227d2c2276616c7565223a307d	5f03838228d3c1b167816efb4ad408324329833b61074e13d864dd79dc0e97dd
numeric-102	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a3130327d7d	7b226d657461223a7b226964223a3130322c226b696e64223a226e227d2c2276616c7565223a307d	5f03838228d3c1b167816efb4ad408324329833b61074e13d864dd79dc0e97dd
numeric-103	7b226d657461223a7b226964223a3130332c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a3130332c226b696e64223a226e227d2c2276616c7565223a313230307d	03796516fccb8af8844f2bc4980b89c08816ad5128227e9ee7563d60444a53b6
numeric-103	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a3130337d7d	7b226d657461223a7b226964223a3130332c226b696e64223a226e227d2c2276616c7565223a313230307d	03796516fccb8af8844f2bc4980b89c08816ad5128227e9ee7563d60444a53b6
numeric-104	7b226d657461223a7b226964223a3130342c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3130342c226b696e64223a226e227d2c2276616c7565223a317d	8d1068b743cc7a125c5d4ef76f78257bb76070a6179d6cf9fd13662d3d59485f
numeric-104	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a3130347d7d	7b226d657461223a7b226964223a3130342c226b696e64223a226e227d2c2276616c7565223a317d	8d1068b743cc7a125c5d4ef76f78257bb76070a6179d6cf9fd13662d3d59485f
numeric-105	7b226d657461223a7b226964223a3130352c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3130352c226b696e64223a226e227d2c2276616c7565223a317d	80c2960732740c8a1d9880e7b517bfdbfcb75fe426e7733cd53e3d2ef50de462
numeric-105	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a3130357d7d	7b226d657461223a7b226964223a3130352c226b696e64223a226e227d2c2276616c7565223a317d	80c2960732740c8a1d9880e7b517bfdbfcb75fe426e7733cd53e3d2ef50de462
numeric-106	7b226d657461223a7b226964223a3130362c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3130362c226b696e64223a226e227d2c2276616c7565223a317d	7b00b6b0aff054c6d6fb23699c0d4694becab6df7494784fab8b32464dabc25f
numeric-106	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a3130367d7d	7b226d657461223a7b226964223a3130362c226b696e64223a226e227d2c2276616c7565223a317d	7b00b6b0aff054c6d6fb23699c0d4694becab6df7494784fab8b32464dabc25f
numeric-107	7b226d657461223a7b226964223a3130372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a3130372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	9f7cf4328b645f4b66859cba459d1285fcabe897007f107f9461b62092bee5c6
numeric-107	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a3130377d7d	7b226d657461223a7b226964223a3130372c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	9f7cf4328b645f4b66859cba459d1285fcabe897007f107f9461b62092bee5c6
numeric-108	7b226d657461223a7b226964223a3130382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a3130382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	0594567049397a4b5fb88cbdff708c638c5da008c8fa6cffb09d08942e5db63e
numeric-108	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a3130387d7d	7b226d657461223a7b226964223a3130382c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	0594567049397a4b5fb88cbdff708c638c5da008c8fa6cffb09d08942e5db63e
numeric-109	7b226d657461223a7b226964223a3130392c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3130392c226b696e64223a226e227d2c2276616c7565223a307d	d8dbeffa0ba7e232a1a3e4d373e9da45179854357b7763b9d96cd626cfd64263
numeric-109	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a3130397d7d	7b226d657461223a7b226964223a3130392c226b696e64223a226e227d2c2276616c7565223a307d	d8dbeffa0ba7e232a1a3e4d373e9da45179854357b7763b9d96cd626cfd64263
numeric-110	7b226d657461223a7b226964223a3131302c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3131302c226b696e64223a226e227d2c2276616c7565223a307d	0d7aad780c4feac18e02f55246f6b253584e3a4ab91ef2fe620817098b9471da
numeric-110	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a3131307d7d	7b226d657461223a7b226964223a3131302c226b696e64223a226e227d2c2276616c7565223a307d	0d7aad780c4feac18e02f55246f6b253584e3a4ab91ef2fe620817098b9471da
numeric-111	7b226d657461223a7b226964223a3131312c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a3131312c226b696e64223a226e227d2c2276616c7565223a313230307d	63bb29dd4faf6c4204077ff99887933e8e1b0f4c18a111736cea592e8cfde816
numeric-111	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a3131317d7d	7b226d657461223a7b226964223a3131312c226b696e64223a226e227d2c2276616c7565223a313230307d	63bb29dd4faf6c4204077ff99887933e8e1b0f4c18a111736cea592e8cfde816
numeric-112	7b226d657461223a7b226964223a3131322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3131322c226b696e64223a226e227d2c2276616c7565223a317d	d50018142d6e274a3a7d07602bf983fc6f80089530c86e756cd525123caedbcd
numeric-112	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a3131327d7d	7b226d657461223a7b226964223a3131322c226b696e64223a226e227d2c2276616c7565223a317d	d50018142d6e274a3a7d07602bf983fc6f80089530c86e756cd525123caedbcd
numeric-113	7b226d657461223a7b226964223a3131332c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3131332c226b696e64223a226e227d2c2276616c7565223a317d	718c1fbf9ca761fed98902b225125415e93712f3f1bd26ca3aa9dddad1af5ad5
numeric-113	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a3131337d7d	7b226d657461223a7b226964223a3131332c226b696e64223a226e227d2c2276616c7565223a317d	718c1fbf9ca761fed98902b225125415e93712f3f1bd26ca3aa9dddad1af5ad5
numeric-114	7b226d657461223a7b226964223a3131342c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3131342c226b696e64223a226e227d2c2276616c7565223a317d	8868111bf9c2747917353a51e16d386d67684e2d8d443b03c2682c9041f48cc6
numeric-114	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a3131347d7d	7b226d657461223a7b226964223a3131342c226b696e64223a226e227d2c2276616c7565223a317d	8868111bf9c2747917353a51e16d386d67684e2d8d443b03c2682c9041f48cc6
numeric-115	7b226d657461223a7b226964223a3131352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a3131352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	15e91b265c8dc4e95fc2f27120a0c7471795c1ceb5273df13decbb83985b31db
numeric-115	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a3131357d7d	7b226d657461223a7b226964223a3131352c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	15e91b265c8dc4e95fc2f27120a0c7471795c1ceb5273df13decbb83985b31db
numeric-116	7b226d657461223a7b226964223a3131362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a3131362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	f22dca08ac9acddcd28f3fe4c9daaaae1defda2c1dd81c99a8f3169b647a936b
numeric-116	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a3131367d7d	7b226d657461223a7b226964223a3131362c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	f22dca08ac9acddcd28f3fe4c9daaaae1defda2c1dd81c99a8f3169b647a936b
numeric-117	7b226d657461223a7b226964223a3131372c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3131372c226b696e64223a226e227d2c2276616c7565223a307d	00a3798c824cb356af2780177ea48a2ec6ce2129dc9503d5d39b3ecb61bc3f71
numeric-117	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a3131377d7d	7b226d657461223a7b226964223a3131372c226b696e64223a226e227d2c2276616c7565223a307d	00a3798c824cb356af2780177ea48a2ec6ce2129dc9503d5d39b3ecb61bc3f71
numeric-118	7b226d657461223a7b226964223a3131382c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3131382c226b696e64223a226e227d2c2276616c7565223a307d	fc8c460d4080bc9e44add5cf2bf95bdef8b6fcd1d0b144fc4ee6ddb2a337d5fa
numeric-118	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a3131387d7d	7b226d657461223a7b226964223a3131382c226b696e64223a226e227d2c2276616c7565223a307d	fc8c460d4080bc9e44add5cf2bf95bdef8b6fcd1d0b144fc4ee6ddb2a337d5fa
numeric-119	7b226d657461223a7b226964223a3131392c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a3131392c226b696e64223a226e227d2c2276616c7565223a313230307d	ca4aacdca9f82d5cfadbdfad03ba5a3c08f33ee93ad1b4d34283a3f9dd525711
numeric-119	7b2276616c7565223a313265322c226d657461223a7b226b696e64223a226e222c226964223a3131397d7d	7b226d657461223a7b226964223a3131392c226b696e64223a226e227d2c2276616c7565223a313230307d	ca4aacdca9f82d5cfadbdfad03ba5a3c08f33ee93ad1b4d34283a3f9dd525711
numeric-120	7b226d657461223a7b226964223a3132302c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3132302c226b696e64223a226e227d2c2276616c7565223a317d	f7409e3dbe296bf5078fb7b7bed273f928b9e960542c33b8f1f1a906f16961bb
numeric-120	7b2276616c7565223a312e302c226d657461223a7b226b696e64223a226e222c226964223a3132307d7d	7b226d657461223a7b226964223a3132302c226b696e64223a226e227d2c2276616c7565223a317d	f7409e3dbe296bf5078fb7b7bed273f928b9e960542c33b8f1f1a906f16961bb
numeric-121	7b226d657461223a7b226964223a3132312c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3132312c226b696e64223a226e227d2c2276616c7565223a317d	d22639f22cfca7d9562e0e05feb34892ea1dfc45cfba19142e87076e782f1eeb
numeric-121	7b2276616c7565223a3165302c226d657461223a7b226b696e64223a226e222c226964223a3132317d7d	7b226d657461223a7b226964223a3132312c226b696e64223a226e227d2c2276616c7565223a317d	d22639f22cfca7d9562e0e05feb34892ea1dfc45cfba19142e87076e782f1eeb
numeric-122	7b226d657461223a7b226964223a3132322c226b696e64223a226e227d2c2276616c7565223a317d	7b226d657461223a7b226964223a3132322c226b696e64223a226e227d2c2276616c7565223a317d	28d2dbee7e005f291a71f8fe666b78c0d32f3b5385914545fffe3c37e481fc34
numeric-122	7b2276616c7565223a312e303030652b302c226d657461223a7b226b696e64223a226e222c226964223a3132327d7d	7b226d657461223a7b226964223a3132322c226b696e64223a226e227d2c2276616c7565223a317d	28d2dbee7e005f291a71f8fe666b78c0d32f3b5385914545fffe3c37e481fc34
numeric-123	7b226d657461223a7b226964223a3132332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	7b226d657461223a7b226964223a3132332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	fc61806e3da61cf7a5ababb131ba6dc6328e069407c6d3c9b257a6d4eccdb768
numeric-123	7b2276616c7565223a31652d362c226d657461223a7b226b696e64223a226e222c226964223a3132337d7d	7b226d657461223a7b226964223a3132332c226b696e64223a226e227d2c2276616c7565223a302e3030303030317d	fc61806e3da61cf7a5ababb131ba6dc6328e069407c6d3c9b257a6d4eccdb768
numeric-124	7b226d657461223a7b226964223a3132342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	7b226d657461223a7b226964223a3132342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	4f9d964156f28587b7243d0afb8c395f0d3782f7426855e46e82f6bc5d8a52c2
numeric-124	7b2276616c7565223a316532302c226d657461223a7b226b696e64223a226e222c226964223a3132347d7d	7b226d657461223a7b226964223a3132342c226b696e64223a226e227d2c2276616c7565223a3130303030303030303030303030303030303030307d	4f9d964156f28587b7243d0afb8c395f0d3782f7426855e46e82f6bc5d8a52c2
numeric-125	7b226d657461223a7b226964223a3132352c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3132352c226b696e64223a226e227d2c2276616c7565223a307d	317767e9208dd5f2f471ec59b8896fb13d578049a9c9f0248f0b02930f9a568d
numeric-125	7b2276616c7565223a2d302c226d657461223a7b226b696e64223a226e222c226964223a3132357d7d	7b226d657461223a7b226964223a3132352c226b696e64223a226e227d2c2276616c7565223a307d	317767e9208dd5f2f471ec59b8896fb13d578049a9c9f0248f0b02930f9a568d
numeric-126	7b226d657461223a7b226964223a3132362c226b696e64223a226e227d2c2276616c7565223a307d	7b226d657461223a7b226964223a3132362c226b696e64223a226e227d2c2276616c7565223a307d	e981bf8da4efe21e1d534bb641a44c068c57b91dae84f4c1cd57929c734689f3
numeric-126	7b2276616c7565223a2d302e302c226d657461223a7b226b696e64223a226e222c226964223a3132367d7d	7b226d657461223a7b226964223a3132362c226b696e64223a226e227d2c2276616c7565223a307d	e981bf8da4efe21e1d534bb641a44c068c57b91dae84f4c1cd57929c734689f3
numeric-127	7b226d657461223a7b226964223a3132372c226b696e64223a226e227d2c2276616c7565223a313230307d	7b226d657461223a7b226964223a3132372c226b696e64223a226e227d2c2276616c7565223a313230307d	98c1fcb4aac9b44b507eb9614b42b0cced59fc5f7c656c61aab3c18696512f6c
